,0
746,225138.95843459715
747,274538.66418418376
748,246305.72802004608
749,120909.60601855522
750,119663.79224642976
751,122607.52484163667
752,106373.3490258096
753,138578.14584326855
754,102419.35645386316
755,145783.36697754334
756,63301.58914652095
757,70987.01877076854
758,66619.82758248327
759,61596.45360061947
760,293177.0828286042
761,275106.29102744913
762,286773.9742224299
763,210238.57414581545
764,119099.41074919862
765,177348.21485224186
766,190782.80072619193
767,267491.51769729576
768,250863.0673723701
769,153162.99344433594
770,207695.06704231518
771,178652.24812012928
772,181488.34804286232
773,243910.77186012233
774,219161.9525681207
775,251364.11509502077
776,299690.92039576586
777,197943.97058741385
778,110591.73163284888
779,153099.9362981827
780,152841.31470195632
781,123357.6141028431
782,136599.8798886638
783,106033.41347466061
784,101936.10940057473
785,139998.54370764762
786,122318.90072467696
787,118582.51379009825
788,115438.02254135972
789,128657.64555449717
790,106345.84913328382
791,184978.02796746796
792,155703.3330512912
793,186480.44571934163
794,184353.97254040404
795,176833.59572106777
796,208176.10671538507
797,157812.8610919794
798,172763.85141687928
799,159730.25908029187
800,199629.10976874983
801,213371.45049666738
802,385506.31148770585
803,471207.2743326034
804,177435.04706435348
805,316226.979790174
806,361286.7896287407
807,437095.3651186742
808,153643.30664979486
809,204421.40760872717
810,210427.229691334
811,196472.23218573822
812,163886.8292546805
813,182150.32371981276
814,151311.5338840098
815,187590.53004278074
816,179296.3765682501
817,152245.9982142727
818,126258.69010722743
819,117598.59697721015
820,164794.29592857635
821,183833.79424534523
822,111018.85350500519
823,114151.05558763469
824,138889.48578650094
825,123278.54877416816
826,373302.23726798047
827,277867.36954271805
828,357989.9017833265
829,437369.5590305379
830,340904.9009092205
831,453457.7520593314
832,460562.4821694529
833,395986.81771010294
834,476854.8965675731
835,276366.55461892375
836,358267.3176946446
837,347649.7064834349
838,341885.1282902283
839,336411.33364822855
840,326201.7998263051
841,257018.36909072622
842,253083.37105012694
843,250787.34049541698
844,198434.6386835063
845,193166.4080964854
846,203078.35598262592
847,230442.19269055626
848,289490.4240730984
849,212503.95573547028
850,204111.033112412
851,175546.13858109657
852,171421.37156946395
853,174459.39433862275
854,182695.69128879593
855,199903.27612105716
856,191847.54087175953
857,179019.44662316286
858,184381.6390916414
859,186427.19975602473
860,236252.05146402033
861,181070.905820845
862,202375.98427863643
863,191848.713206397
864,215944.89118731394
865,182087.44597818193
866,200980.1864340438
867,222159.22820243298
868,194858.9592868753
869,181877.18894786082
870,336341.7317251028
871,402050.5239587954
872,322362.0375140028
873,258983.3091397582
874,296124.6235045436
875,300794.40522651694
876,197670.513672165
877,260916.96464329973
878,224829.75726604727
879,388932.1817889796
880,210523.22352301166
881,239537.72539601743
882,233608.5115519411
883,221355.2868263714
884,231519.08686124606
885,214524.31033704334
886,198040.5517464355
887,247108.9666698404
888,183777.76623865715
889,322470.29049337376
890,254347.12837719545
891,253280.97609442836
892,233780.2893761487
893,140804.36130054132
894,146898.00988154064
895,152724.46083895932
896,187628.3258952815
897,200952.6931574583
898,134205.37665548502
899,116055.0152085661
900,147504.90855700415
901,251332.90849764086
902,140181.07593450663
903,157710.55034165116
904,216583.35794869374
905,190033.4388553156
906,219062.5546621798
907,215372.0620131525
908,213539.68276618907
909,168318.14645186975
910,165799.97541254372
911,195304.78692732056
912,293154.1999845437
913,318311.0269276764
914,246994.121360479
915,270586.38125949306
916,325217.720184234
917,147776.40576928863
918,198337.87771996795
919,152033.93687522007
920,170349.3029301843
921,215818.851831003
922,203136.72267355534
923,244284.61282470357
924,160703.32246207644
925,133110.41674970585
926,137840.95585576264
927,108063.66256220062
928,114407.32757642692
929,150261.9961450882
930,145293.19257359212
931,113212.30888670673
932,171015.65667567684
933,142939.28585842924
934,213364.3264078988
935,144824.54526788485
936,221019.80587266915
937,133992.45407340405
938,68891.99550582028
939,67382.08032642484
940,123745.17816081287
941,137593.10974454763
942,149541.14080065867
943,158118.14659434633
944,158296.05527006413
945,139201.8372240398
946,125109.37303158587
947,152684.18271244658
948,118632.5149665497
949,173800.5240756799
950,111713.64550602
951,158930.09369158722
952,128990.15785097741
953,166010.4326069255
954,133043.5705319901
955,128728.09103812808
956,130797.17890478451
957,132774.75055236305
958,125313.65339807731
959,119627.22600229872
960,144241.40501970905
961,105343.3166160934
962,114583.27476850584
963,165759.0704392523
964,187102.3401444699
965,128588.64615444407
966,131768.35189703223
967,183393.453407363
968,111584.67648448814
969,132973.18935699796
970,107600.5078940879
971,148913.35949954606
972,147123.95873821268
973,138113.5952847695
974,153303.34086394156
975,103712.16030726548
976,100090.66200546373
977,121075.2911713666
978,100847.5072077203
979,125696.22742312658
980,94083.74175632586
981,95999.42411866813
982,129670.57630905218
983,134470.01778264498
984,93688.57539042078
985,134550.9293847999
986,181845.42664757837
987,127988.65398476117
988,113773.75470312085
989,159914.21707796503
990,116272.25478187393
991,189536.61636125224
992,93567.59300189554
993,117987.67237109551
994,120477.08905670236
995,137093.5203352595
996,140250.13489945704
997,132028.42856465696
998,107852.55095692723
999,142299.54838928473
1000,131604.00262830593
1001,134785.8434694626
1002,125356.23969373247
1003,166985.16338758232
1004,144264.49662237905
1005,118335.7309410028
1006,128680.22113986935
1007,85044.80188449724
1008,82773.1689222472
1009,200341.85343255172
1010,219380.8564669969
1011,163211.5398422201
1012,116752.62869119567
1013,73448.03220382822
1014,207432.57622956595
1015,115508.5692129836
1016,127148.42980071974
1017,153574.18951072762
1018,105744.00916609696
1019,155558.61614475443
1020,120264.59149066464
1021,124758.65888376583
1022,109916.0150088675
1023,121125.44985142522
1024,123233.05232749839
1025,145941.77206659678
1026,160738.09994438654
1027,168519.61940449377
1028,158537.7797935987
1029,144677.72643492318
1030,95006.83968890025
1031,202023.9084652293
1032,161390.24506839618
1033,151673.37256733014
1034,90611.88454753223
1035,238299.72491622478
1036,152129.9340697265
1037,105525.9263791875
1038,84422.08562034344
1039,115893.22286244525
1040,136774.56872023927
1041,145178.20556973395
1042,97545.20337336024
1043,169926.92949699805
1044,228218.2475070765
1045,246368.0499425704
1046,274821.8932533734
1047,246863.1045653041
1048,221201.78534145455
1049,220071.03278412292
1050,174245.6579193732
1051,210296.99544251486
1052,227475.1999016582
1053,270737.22722778434
1054,149810.1295801572
1055,179112.011940719
1056,149996.42369541296
1057,157909.70754752232
1058,239629.9834923428
1059,222060.6869037964
1060,188097.71465133104
1061,223792.69160606302
1062,116533.32160507818
1063,135503.8855892858
1064,149219.05566373983
1065,139603.07483766065
1066,119684.30211317487
1067,128135.75964460107
1068,135129.4165509063
1069,131748.85622279355
1070,256960.81395461704
1071,225281.1846295443
1072,193452.77403159312
1073,235309.8116268615
1074,283766.8004260073
1075,233878.5633998248
1076,245995.92562484788
1077,183221.33000404396
1078,190731.15862613567
1079,179919.2798250212
1080,181333.72760771282
1081,163311.76690296116
1082,116387.98285936503
1083,116905.6559111034
1084,138401.17209654467
1085,118688.82548931283
1086,135910.25889039628
1087,151699.32064620793
1088,152783.48852274896
1089,641538.1484478768
1090,141138.36644916018
1091,127826.64381902642
1092,76505.7155745189
1093,93518.43031488282
1094,113013.91573540572
1095,95734.66224726767
1096,104733.16350113027
1097,143804.58650704066
1098,144665.77935006891
1099,156785.68925538854
1100,147580.22206380987
1101,143126.60310402294
1102,151451.50780748425
1103,199738.17701182107
1104,136410.28638164193
1105,155702.71553176653
1106,144630.81866995545
1107,205423.54978461968
1108,236454.85438891058
1109,116145.05730158204
1110,191598.2629702243
1111,146982.5088803357
1112,224284.4811457677
1113,303929.4491486472
1114,133365.4688094341
1115,117766.06082836902
1116,151142.08741411922
1117,83274.82577921552
1118,62694.79310238129
1119,85194.3992707466
1120,93246.74625355148
1121,105559.75187633572
1122,271184.82392333087
1123,180098.6244737667
1124,188328.66736450454
1125,223359.39420110738
1126,200188.11601185735
1127,133445.62867576975
1128,150921.93254003336
1129,196740.17559462076
1130,236026.34260777224
1131,210970.88695902404
1132,252040.19143510883
1133,187145.73324000044
1134,208688.45026054952
1135,278474.11456747644
1136,186431.03982031968
1137,280644.47103131
1138,342232.47858327534
1139,149483.65295381477
1140,140546.49415747926
1141,86213.78648890219
1142,94152.36641949961
1143,92250.3225687739
1144,83606.23629883124
1145,144053.17762841017
1146,203555.04261482062
1147,196567.2218286686
1148,176024.42968810583
1149,109502.25565253994
1150,122136.07150238742
1151,166266.48927762295
1152,127982.83963681586
1153,122143.72200195487
1154,152097.0718734298
1155,144051.43709166776
1156,180412.83931319788
1157,196144.09876773675
1158,195597.76282059983
1159,187219.4419331967
1160,173658.04005233507
1161,177452.5192236802
1162,237576.05486101913
1163,301425.9899614365
1164,285168.4197124923
1165,174450.21343872213
1166,166791.9592583569
1167,477365.07004862
1168,499417.8997116305
1169,392312.7534752904
1170,474289.39375154657
1171,413290.0409400604
1172,314836.30864663684
1173,444609.46128760447
1174,161385.3151809583
1175,171742.95695716367
1176,180908.5884185479
1177,253051.24525034532
1178,194509.63599597415
1179,150210.4651080156
1180,103538.27990952687
1181,188242.6864382971
1182,104526.59935283665
1183,115119.26069688587
1184,112090.454967298
1185,95338.6258297217
1186,104784.20689613278
1187,138907.70252469316
1188,159990.15640390656
1189,132878.4153618459
1190,137074.07209730046
1191,395019.8627054885
1192,256641.39588218174
1193,261495.57167040504
1194,409734.04260513245
1195,327309.13046527817
1196,352638.3618399545
1197,312699.8340117072
1198,310807.3823476739
1199,369899.5843097998
1200,357352.8608427547
1201,373581.0255817713
1202,290383.08955807134
1203,283096.44498576084
1204,335398.1241121189
1205,283953.8507762294
1206,172059.15182041723
1207,178721.21266932302
1208,184597.7404831689
1209,271647.6018094669
1210,189076.19434539153
1211,194828.35573878628
1212,196199.87433093783
1213,191257.74758622036
1214,171606.44576647136
1215,195760.54269942382
1216,200810.72280968094
1217,245162.1712375692
1218,281752.40131967334
1219,291781.4490419874
1220,400680.4156842625
1221,316813.32020146924
1222,500047.26447240793
1223,321552.9899490797
1224,323899.46153048344
1225,239199.83083554544
1226,303230.1463084022
1227,215924.79387782712
1228,209216.80445654585
1229,395783.23869359307
1230,190849.40479202953
1231,144545.33546878208
1232,202137.76599232972
1233,140333.99531750867
1234,193428.259309085
1235,185353.18364477868
1236,184764.89965619775
1237,196349.01462031156
1238,170431.74685381926
1239,154002.65678180568
1240,152459.1741859161
1241,112884.88095513724
1242,129571.44798654917
1243,140655.3274103688
1244,112745.1450466277
1245,110961.50618232113
1246,122757.97893381976
1247,131745.34187050458
1248,104255.2549987224
1249,127036.51195839545
1250,251986.70287630399
1251,390841.53685916035
1252,168505.69952760456
1253,152607.2510771623
1254,168831.18822045202
1255,146295.92951369597
1256,196761.48716731917
1257,217193.06562739087
1258,151375.61088697147
1259,174561.1676018663
1260,128625.70181079747
1261,159520.39720518133
1262,140581.19135705425
1263,124425.95856892674
1264,128951.90354718488
1265,148709.76710275753
1266,173428.53278030222
1267,190445.68195900798
1268,149132.28677749724
1269,148771.16705153818
1270,134561.41286772673
1271,135569.38378744494
1272,159833.90526722145
1273,138335.4363718615
1274,133310.0180726284
1275,133305.24977408093
1276,119167.07342485207
1277,139317.77059856587
1278,156867.31086207204
1279,135132.13625707323
1280,146296.70176420655
1281,155227.16211553098
1282,160631.3942638393
1283,164072.2566705152
1284,140490.94959492242
1285,136803.37535259064
1286,153005.1846044729
1287,130075.32225015832
1288,128040.94104223755
1289,124555.16399497329
1290,134543.0803041388
1291,209272.4764074121
1292,145835.93037616354
1293,197307.73015275894
1294,139069.0227749584
1295,96231.60404961898
1296,73782.70456825393
1297,89719.46477994997
1298,165920.13695960675
1299,120521.43292884732
1300,140072.3798686235
1301,143714.7428572576
1302,187008.5697504483
1303,150189.21241956946
1304,291085.0165751172
1305,130950.13108463792
1306,87590.25791104928
1307,130176.39310383078
1308,131933.1073043433
1309,139982.47281377917
1310,103400.88855380181
1311,109542.79473221418
1312,164650.2462920177
1313,142716.9410678159
1314,114967.36126376179
1315,146486.23674821766
1316,146188.74962522474
1317,107835.93858457173
1318,125886.7239203091
1319,98711.97242123463
1320,97864.05780401152
1321,99575.85090569816
1322,96587.29850106234
1323,120197.98361210724
1324,136816.415426325
1325,66869.05839014222
1326,128924.77704053774
1327,74068.0204581238
1328,164062.18512319145
1329,96287.03150454632
1330,108807.02138000407
1331,54333.38899339922
1332,156914.57260451515
1333,100190.67928108449
1334,120399.81936642043
1335,98682.28695426713
1336,197823.98739873373
1337,107593.49142032296
1338,117017.40606520002
1339,71389.35190676455
1340,113315.60351510363
1341,125541.27470119428
1342,169115.96655394865
1343,127158.95984469695
1344,99203.70067319731
1345,83595.02537795407
1346,162427.05740209226
1347,145008.66592481043
1348,129263.24218693274
1349,122368.03440539796
1350,160722.7773420951
1351,171472.7309283787
1352,158493.04040761243
1353,162645.64304695293
1354,95682.424245801
1355,231604.076935864
1356,156325.8121624734
1357,130844.73059018792
1358,172216.62094245234
1359,136386.37796925486
1360,104418.08090068966
1361,196306.03065245997
1362,299898.00758546503
1363,162469.3838886589
1364,143008.7018263213
1365,129174.15584583663
1366,137969.388425118
